file	start	end	angles
sdk/crates/ziee-test-harness/Cargo.toml	1	40	build-db-free,dependency-hygiene,seam-purity
sdk/crates/ziee-test-harness/src/lib.rs	1	120	seam-purity,manifest-dir-resolution,api-ergonomics
sdk/crates/ziee-test-harness/src/lib.rs	121	220	equivalence,manifest-dir-resolution,variant-correctness
sdk/crates/ziee-test-harness/src/lib.rs	221	340	equivalence,drop-cleanup,lifetime-safety
sdk/crates/ziee-test-harness/src/lib.rs	341	527	equivalence,manifest-dir-resolution,variant-correctness,drop-cleanup
src-app/server/tests/common/harness_inner.rs	1	100	seam-purity,variant-correctness,security
src-app/server/tests/common/harness_inner.rs	101	230	equivalence,cross-crate-shim,api-ergonomics
src-app/server/tests/common/harness_inner.rs	231	430	equivalence,seam-purity,lifetime-safety
src-app/server/tests/common/harness_inner.rs	431	520	equivalence,cross-crate-shim,drop-cleanup
src-app/server/tests/common/harness_inner.rs	521	743	equivalence,security,cross-crate-shim
src-app/server/Cargo.toml	311	318	dependency-hygiene,build-db-free,cross-crate-shim
src-app/desktop/tauri/Cargo.toml	83	100	dependency-hygiene,desktop-parity,cross-crate-shim
